timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-06 17:07:00,0.7861628001137138,0.7850204757640612,2.7168727130223633,C,idle
2024-01-06 17:08:00,0.7978304955808024,0.8019806223231774,1.2720284169280325,A,active
2024-01-06 17:09:00,0.8212942785130135,0.6515579387329691,5.579347751460003,A,idle
2024-01-06 17:10:00,0.7200323341559168,0.6476640744022222,3.2755196085295757,B,idle
2024-01-06 17:11:00,0.6337510204136937,0.6362207144961944,1.101727133032275,A,active
2024-01-06 17:12:00,0.7181211564071639,0.8174260222117271,0.34914650337845865,A,active
2024-01-06 17:13:00,0.5872914540535508,0.6438768370241081,1.3071410400743668,A,active
2024-01-06 17:14:00,0.6725227147786094,0.7680022846133893,0.22178986534603468,A,active
2024-01-06 17:15:00,0.7900355943278614,0.632274364257964,4.064722144308197,A,error
2024-01-06 17:16:00,0.6024322630411092,0.588614586346501,2.5559303398160345,D,error
2024-01-06 17:17:00,0.6317743019124681,0.8965556059408595,0.4178790636799731,D,error
2024-01-06 17:18:00,0.5738121904979144,0.7999471019515065,0.603510569599935,B,error
2024-01-06 17:19:00,0.8415754442270134,0.8153401060157415,1.180901894716799,B,error
2024-01-06 17:20:00,0.5401946545644223,0.7329858477393983,3.6881814160425126,D,active
2024-01-06 17:21:00,0.7608655142996174,0.6280114123921925,1.531090317896813,D,idle
2024-01-06 17:22:00,0.7726276414573505,0.824173616143228,0.023709852954126937,B,idle
2024-01-06 17:23:00,0.7763768557137362,0.7334296397883093,0.501001592722278,D,error
2024-01-06 17:24:00,0.8268712202885574,0.6993483281895508,5.038913913139174,C,error
2024-01-06 17:25:00,0.8291272481105271,0.7720349271272359,1.5900738734571542,D,active
2024-01-06 17:26:00,0.6472236678544765,0.7035458425560598,0.24083723652826652,A,error
2024-01-06 17:27:00,0.9032874282628944,0.6924404137664811,3.1773475439761345,C,active
2024-01-06 17:28:00,0.8328207096755535,0.6944202318500833,5.362527635026078,D,active
2024-01-06 17:29:00,0.6696962691820834,0.7001522213944681,0.4882334287365305,B,active
2024-01-06 17:30:00,0.576768003366857,0.596698818718207,0.17997037018999062,B,error
2024-01-06 17:31:00,0.6665096308291109,0.7137589856244051,0.6827654453376883,C,active
2024-01-06 17:32:00,0.6710354935722087,0.6981511690100831,1.7310867907577214,A,error
2024-01-06 17:33:00,0.6832469569925416,0.769263620390154,1.1830237201365865,A,error
2024-01-06 17:34:00,0.823646903962545,0.8565183834529383,4.429795031984888,C,error
2024-01-06 17:35:00,0.6828169781932469,0.8483134446012229,3.9147523257827217,C,idle
2024-01-06 17:36:00,0.816821488482374,0.7461647534789053,0.2285671513467029,B,active
2024-01-06 17:37:00,0.5237248308493501,0.7535639666778793,0.27762471967249197,C,idle
2024-01-06 17:38:00,0.7987007618920338,0.5393635281420607,0.1687216122503145,A,active
2024-01-06 17:39:00,0.6176457942369546,0.6568033520038261,2.2571807114259137,C,error
2024-01-06 17:40:00,0.7650927797087849,0.5484308457359524,0.39191131103137994,A,idle
2024-01-06 17:41:00,0.6102108028993479,0.5795954655716437,0.14909577277507638,B,idle
2024-01-06 17:42:00,0.6550592790438785,0.5111931273359454,0.02029647172460303,B,active
2024-01-06 17:43:00,0.5038438013979218,0.4833892420770946,0.6052632167171572,B,error
2024-01-06 17:44:00,0.6628205738911386,0.5686759792346572,0.36534823627675805,A,idle
2024-01-06 17:45:00,0.584511284229722,0.8581004640849792,2.0653740185742597,D,active
2024-01-06 17:46:00,0.6614924768525082,0.7373865043134864,0.2763211034146478,C,active
2024-01-06 17:47:00,0.8884848812626069,0.6286103480583191,0.15491303038803036,C,error
2024-01-06 17:48:00,0.7484985254685517,0.6429145906922463,0.5412528221214081,C,error
2024-01-06 17:49:00,0.7104419331022891,0.5432006993972152,0.6138509804228565,B,idle
2024-01-06 17:50:00,0.9024247993429497,0.4620939917399445,0.09989395115257214,A,idle
2024-01-06 17:51:00,0.6991587246380961,0.4459623090826428,0.7373175936354027,C,active
2024-01-06 17:52:00,0.7186550339130084,0.6619156427268043,3.5753810237635624,C,active
2024-01-06 17:53:00,0.6801470909606958,0.5873034991464556,0.5238568318286557,C,active
2024-01-06 17:54:00,0.7184636849892208,0.6326136927658009,0.27855672317468216,D,error
2024-01-06 17:55:00,0.7153349590694291,0.6222490933049047,2.2215428059997353,C,idle
2024-01-06 17:56:00,0.7198967457571928,0.45480340167076727,2.888814514865507,D,active
2024-01-06 17:57:00,0.8499084452375705,0.5341659479873854,1.416431895648737,B,error
2024-01-06 17:58:00,0.7001461680075801,0.6638055901112162,2.0796336799746773,D,active
2024-01-06 17:59:00,0.8213692846878043,0.6245872835525508,0.06673582376667708,C,error
2024-01-06 18:00:00,0.6804867844439688,0.611091392745715,1.6830881151168384,A,active
2024-01-06 18:01:00,0.8729408554196162,0.8931404388814659,2.7832892523630544,A,error
2024-01-06 18:02:00,0.8632275010392079,0.5104856297222733,1.1092237690496032,B,error
2024-01-06 18:03:00,0.6000470746334821,0.5520394567109181,0.719207638909102,D,idle
2024-01-06 18:04:00,0.7826853882263534,0.7490059966832443,0.6270034539380417,A,error
2024-01-06 18:05:00,0.8143495488609708,0.48160916607125326,5.158864165288692,C,active
2024-01-06 18:06:00,0.7037294172474423,0.6447333392141777,0.24657972247375845,C,active
2024-01-06 18:07:00,0.8042425509883292,0.49871552147095893,0.7520978229850906,B,active
2024-01-06 18:08:00,0.9384291122988693,0.5824755103980244,5.329284563138066,D,error
2024-01-06 18:09:00,0.8532526689606995,0.6652026891568482,9.208607520146206,D,idle
2024-01-06 18:10:00,0.7733840232745978,0.7289687740516182,2.347650004236616,D,active
2024-01-06 18:11:00,0.7988370906540586,0.6062739962191704,0.17083442314698508,C,active
2024-01-06 18:12:00,0.9182000015503964,0.5067877324798696,0.5149177545503479,B,idle
2024-01-06 18:13:00,0.7685643986565394,0.49856016058114117,0.06029703583068719,A,active
2024-01-06 18:14:00,0.6913549253511655,0.43381408484174955,0.3774320988620408,C,active
2024-01-06 18:15:00,0.9010153444057859,0.44231798584246346,3.8697521683124423,A,idle
2024-01-06 18:16:00,0.8358170838077937,0.6360749435076355,3.9567136632553597,B,idle
2024-01-06 18:17:00,0.8049871895773786,0.6155164859522182,2.0109819028191045,D,idle
2024-01-06 18:18:00,0.8778823503847101,0.5244764501484057,0.3011681861523838,B,idle
2024-01-06 18:19:00,0.6447660418916892,0.5892853904928702,2.6218357089267013,C,active
2024-01-06 18:20:00,0.745160291614478,0.41818732209970283,4.908149523704464,B,active
2024-01-06 18:21:00,0.792565703322974,0.5591807960283663,2.8571650291280086,A,active
2024-01-06 18:22:00,0.951555836198924,0.5770993132098737,0.5067507382129829,D,idle
2024-01-06 18:23:00,0.8691909813859613,0.5420753982924668,1.5486814476128457,A,active
2024-01-06 18:24:00,0.8615487059291242,0.6790869120180518,1.8626068459314724,B,error
2024-01-06 18:25:00,0.7746276335434102,0.6772173498965766,1.0439124840313543,A,idle
2024-01-06 18:26:00,0.9290045766961368,0.6602418659643736,2.5855845550250676,B,idle
2024-01-06 18:27:00,0.9066209832348254,0.5417350353951499,0.7399290546349974,C,active
2024-01-06 18:28:00,0.664187329564404,0.5055264866734241,0.4666282865299625,B,active
2024-01-06 18:29:00,0.80824971732764,0.4512908799460642,0.4724761784268256,D,idle
2024-01-06 18:30:00,0.9076364375218449,0.36511724572545323,0.5809350275819228,C,idle
2024-01-06 18:31:00,0.8482334691021198,0.7550781712542263,0.2259075583180541,B,active
2024-01-06 18:32:00,0.9178846355890107,0.4752598716397476,0.11396210016417346,B,active
2024-01-06 18:33:00,1.0304449707711985,0.3705503179545475,0.8353259584238275,A,active
2024-01-06 18:34:00,0.9290496738622865,0.5233256984520586,0.7338400045418214,D,active
2024-01-06 18:35:00,0.9263255496648634,0.6752408616341969,8.555867496916457,D,active
2024-01-06 18:36:00,0.9621828306936379,0.49813666311483323,0.10511876367137575,C,idle
2024-01-06 18:37:00,0.8912969861335976,0.4491281160449589,1.1361514605694663,D,error
2024-01-06 18:38:00,0.9410799317207993,0.5503829695397878,2.0751986861690264,B,error
2024-01-06 18:39:00,0.9133524224338181,0.47609466863835403,1.7360308270148506,A,idle
2024-01-06 18:40:00,0.85050797625068,0.6015835125297981,3.636425868416822,D,active
2024-01-06 18:41:00,0.7135452093012206,0.6680382989069076,2.2045468022853165,D,idle
2024-01-06 18:42:00,0.7513489517519543,0.29489521175525824,0.4380992169953762,D,error
2024-01-06 18:43:00,1.0199627440014583,0.47495952269272185,1.2722656955409406,B,idle
2024-01-06 18:44:00,0.9660261374103729,0.4570258300151394,3.8131943353259024,C,idle
2024-01-06 18:45:00,0.8599665462859848,0.4334123915840176,3.876902230913923,C,idle
2024-01-06 18:46:00,0.7717098091830422,0.3723875007184281,0.14218109944348212,D,active
2024-01-06 18:47:00,1.0827542307872475,0.413203996137162,0.6408174667996758,C,idle
2024-01-06 18:48:00,0.6600660853284619,0.5655923459977426,0.047306399859965785,D,idle
2024-01-06 18:49:00,0.9676992707706547,0.37303225747645585,1.3529799176626849,C,error
2024-01-06 18:50:00,0.9249629798989766,0.5199145178254134,2.1119721861010463,D,active
2024-01-06 18:51:00,0.8971723436151027,0.5334765121408432,1.3440270214818548,A,active
2024-01-06 18:52:00,0.8740455328300113,0.571750609440645,6.336209205775139,D,active
2024-01-06 18:53:00,0.873959040713823,0.422974248913057,0.1927536757337854,A,error
2024-01-06 18:54:00,0.9707102005596456,0.4211151762753357,2.5591271494760095,D,active
2024-01-06 18:55:00,0.8740164250313603,0.834441842097055,1.3115688245218653,B,error
2024-01-06 18:56:00,0.9709905055300478,0.6574179893516466,5.704604080142138,C,active
2024-01-06 18:57:00,0.714739050395202,0.5321761137436508,2.0170831182757127,B,idle
2024-01-06 18:58:00,0.916210491651579,0.2957596603797304,0.20053015085227674,B,error
2024-01-06 18:59:00,0.9040799217850634,0.5219283518301133,0.3097802880202228,A,active
2024-01-06 19:00:00,0.7260470752406738,0.4691594601516029,1.0110255585106391,A,idle
2024-01-06 19:01:00,0.9031443061165307,0.416448898893549,2.38938431581163,B,error
2024-01-06 19:02:00,1.0113610873021952,0.5108798107329754,8.203322023753618,B,error
2024-01-06 19:03:00,0.8281331993891641,0.48528866196646875,2.9313337826588324,C,idle
2024-01-06 19:04:00,0.9442776286073287,0.3592776768470688,0.44428889803218563,C,active
2024-01-06 19:05:00,0.9146708847380178,0.4077206466214503,0.07785040008805451,D,error
2024-01-06 19:06:00,0.909169531518013,0.3882806303381978,5.239286508226313,A,error
2024-01-06 19:07:00,0.8599585534630616,0.5428884109792937,2.660012619324962,B,error
2024-01-06 19:08:00,1.006954272094571,0.6028305219239922,3.303453128624657,A,error
2024-01-06 19:09:00,0.6428663197475233,0.6226493202415434,0.04673017836207047,D,idle
2024-01-06 19:10:00,0.7776733736215209,0.3666355160828707,2.1403324869964315,D,idle
2024-01-06 19:11:00,0.8428328779954231,0.4635647609690607,3.331626836973537,C,error
2024-01-06 19:12:00,0.7631203669024794,0.48513367865583634,0.6560600791906369,B,active
2024-01-06 19:13:00,1.131867436769364,0.28020535828552173,0.19533707985885465,D,active
2024-01-06 19:14:00,0.7543941976823754,0.3116924775827917,0.3780976465782049,C,error
2024-01-06 19:15:00,0.9234343940467278,0.44488878478506755,0.3635288690181286,D,error
2024-01-06 19:16:00,1.0210415682727307,0.421034394616252,0.1353685840755566,A,idle
2024-01-06 19:17:00,0.8636993465840989,0.33726691990730734,1.5011405506962001,C,active
2024-01-06 19:18:00,1.0166489465167974,0.3803550725271517,0.40997050036479815,B,error
2024-01-06 19:19:00,0.7711550853915208,0.4285916430074629,1.4483206634381256,C,idle
2024-01-06 19:20:00,0.9069224934968623,0.4371764807417131,0.41642505418031994,A,error
2024-01-06 19:21:00,1.0605392511300213,0.40603415364468853,0.7530318015060851,D,error
2024-01-06 19:22:00,1.0688365678651692,0.4868918557224399,1.7622441471233834,C,error
2024-01-06 19:23:00,0.8508615315601532,0.4051275771108076,0.22766020496252082,A,idle
2024-01-06 19:24:00,0.8558564829453705,0.26307097261052836,2.34937423840936,D,active
2024-01-06 19:25:00,0.8529348027191828,0.6387306823249745,3.329576858424634,C,idle
2024-01-06 19:26:00,0.8829974784541234,0.29544892751067575,0.113450773847621,B,active
2024-01-06 19:27:00,0.8601506854162221,0.35185442414344525,1.149794757798147,D,error
2024-01-06 19:28:00,0.9376794402137053,0.4933541203587954,1.221653434591071,B,idle
2024-01-06 19:29:00,1.002280739759602,0.24584027869419722,2.845094915955705,A,idle
2024-01-06 19:30:00,0.9396974580560719,0.3907329440099601,0.792862593414299,D,active
2024-01-06 19:31:00,0.8206667871382046,0.36143598061396665,6.887365190940001,D,idle
2024-01-06 19:32:00,0.856086488473169,0.28147691484163045,0.14618741798977664,C,active
2024-01-06 19:33:00,0.7283222818720964,0.41650309048230855,4.5454781773076185,C,error
2024-01-06 19:34:00,1.1104370799897283,0.28085898714297486,2.615613420727667,C,idle
2024-01-06 19:35:00,0.9620185889747341,0.40882269846782443,0.2037049812595419,B,active
2024-01-06 19:36:00,0.7163014190105823,0.36438908248093677,2.9182704623888878,B,error
2024-01-06 19:37:00,0.9909404365210039,0.4242617194289143,0.7898580377819333,C,error
2024-01-06 19:38:00,0.9253124146380232,0.4378093576568464,0.4816252165432309,A,idle
2024-01-06 19:39:00,0.7126025245667822,0.4759977390479795,0.3577141211027907,A,error
2024-01-06 19:40:00,0.8658430779584839,0.3858011915069912,2.7295632664373275,D,error
2024-01-06 19:41:00,0.8893980667408721,0.494882627989395,0.24321529360597413,D,active
2024-01-06 19:42:00,0.7955448146658723,0.3441677327866166,2.051301366330807,D,error
2024-01-06 19:43:00,1.174000402214208,0.45213814580188055,0.03457827393122335,D,error
2024-01-06 19:44:00,0.8511333592977228,0.44894972025821467,2.0362467819975847,A,idle
2024-01-06 19:45:00,1.2008557861404991,0.60550419148658,2.0709612436600184,D,active
2024-01-06 19:46:00,1.0257305664655652,0.388891877257714,0.4620832179724731,B,active
2024-01-06 19:47:00,0.9050978065765637,0.4364837829875884,0.6586111730537685,D,idle
2024-01-06 19:48:00,1.0587776072591324,0.27422420111309426,2.157680378176545,C,idle
2024-01-06 19:49:00,0.9710252125209257,0.2923712622349261,1.274357779127342,A,idle
2024-01-06 19:50:00,0.8958374804805913,0.24413632852832756,2.6144346387865074,B,active
2024-01-06 19:51:00,0.9514154233861634,0.30773215051371655,5.040221470317954,D,error
2024-01-06 19:52:00,0.9252524900340435,0.15623521929239634,5.413173038365981,A,active
2024-01-06 19:53:00,0.8700314967052093,0.35006352037216354,2.4812060651160794,D,active
2024-01-06 19:54:00,0.8971578085797149,0.1637579051623193,0.998927172551011,B,active
2024-01-06 19:55:00,0.9018841763387728,0.3209976392929457,2.8485848961699887,D,active
2024-01-06 19:56:00,0.9755166612789324,0.519368845502617,2.3645472970939188,D,error
2024-01-06 19:57:00,0.8416457827331678,0.21512543626341862,1.6578860402812394,C,active
2024-01-06 19:58:00,0.9889451354477701,0.30938757617094703,6.004458576707714,D,idle
2024-01-06 19:59:00,0.9960257772598119,0.3765490166263191,1.6879870063781446,A,idle
2024-01-06 20:00:00,0.8705436991389498,0.21963681705843108,3.154670207656981,C,idle
2024-01-06 20:01:00,0.9254001518547831,0.25612423546234503,3.624989435198405,B,idle
2024-01-06 20:02:00,0.9469533769487688,0.2915046598697354,2.1061906481380417,B,idle
2024-01-06 20:03:00,0.7592827738815371,0.31902621262810593,0.2687681768490543,C,error
2024-01-06 20:04:00,0.8168426771637844,0.4834871125763445,3.882280501173202,D,idle
2024-01-06 20:05:00,0.9253453918750093,0.3587755198725532,0.8618312176618702,D,idle
2024-01-06 20:06:00,0.9312874022321416,0.3160089129103935,1.370896380624136,B,error
2024-01-06 20:07:00,1.0176225323304613,0.19577411934920835,6.428038322327961,B,active
2024-01-06 20:08:00,0.8545090205896184,0.1949045289719567,9.915591980009802,D,active
2024-01-06 20:09:00,0.944194535498232,0.17761043872061372,4.736488888176754,C,active
2024-01-06 20:10:00,0.8767521843985324,0.2645691190733249,0.3983974411754953,A,error
2024-01-06 20:11:00,0.9727754746376944,0.2947851023550313,3.7778366217427357,C,error
2024-01-06 20:12:00,1.0389984726343868,0.16822035147776782,0.03005469764096901,D,active
2024-01-06 20:13:00,0.8175711525899811,0.421073767146636,1.5900918604182643,C,error
2024-01-06 20:14:00,0.7932798112287556,0.36324605840751867,1.8676946022369674,D,active
2024-01-06 20:15:00,0.9010685190603491,0.38602049488623624,4.3501088337674245,C,error
2024-01-06 20:16:00,1.026887069238881,0.1736550288734831,0.8036688711180806,D,idle
2024-01-06 20:17:00,0.8158952994756932,0.2644824799128803,0.5770144886478454,A,active
2024-01-06 20:18:00,0.9453968294160585,0.2685409558437594,4.25671308485044,B,idle
2024-01-06 20:19:00,0.9273334202366752,0.20892762167980408,0.07512200058235136,C,error
2024-01-06 20:20:00,0.9530126760262504,0.16652226643321932,1.8887535224961622,B,error
2024-01-06 20:21:00,0.9724486408348498,0.2161146565850401,0.15735959915141295,B,error
2024-01-06 20:22:00,0.9270246895359229,0.3623644149112549,1.2726368460819275,B,idle
2024-01-06 20:23:00,0.8871661448650902,0.3284528080725383,0.6796735637490536,D,active
2024-01-06 20:24:00,0.9453341994289463,0.1580527782248111,0.3557697771842971,B,idle
2024-01-06 20:25:00,1.1635715067712167,0.07720890174245898,5.450137756132883,D,active
2024-01-06 20:26:00,1.1706815520030163,0.39237943681245424,0.13011501918824525,C,idle
2024-01-06 20:27:00,1.3103740101852193,0.1880562279241237,2.9042646501524625,A,idle
2024-01-06 20:28:00,1.0950640058475187,0.28585212960759715,0.48274862932382234,B,error
2024-01-06 20:29:00,0.9288557547814402,0.2396279114185501,0.4277209588931086,D,idle
2024-01-06 20:30:00,1.1393486824190826,0.11903131311455045,2.2597605833918246,A,active
2024-01-06 20:31:00,0.9728688225781041,0.23749358993635872,3.354851581381603,C,active
2024-01-06 20:32:00,0.9728426929523987,0.14380936602469785,2.6528528708851793,D,idle
2024-01-06 20:33:00,0.8308066581511886,0.18626727393117126,0.3104502213675101,B,error
2024-01-06 20:34:00,1.135205627719092,0.1701257471553613,2.45361592923914,B,idle
2024-01-06 20:35:00,1.0734090910691756,0.37734263942498597,5.793310401301204,A,idle
2024-01-06 20:36:00,0.8849078699267467,0.21594634104012903,1.3052673146098446,A,active
2024-01-06 20:37:00,0.9760587493249658,0.12027563055560163,2.2388605117306595,B,idle
